Block Name,Cell ID,Cell Type,grad(p)_0,grad(p)_1,grad(p)_2,grad(p)_Magnitude,p,U_0,U_1,U_2,U_Magnitude
internalMesh,0,12,-7.3140001297,6.89300012589,0,10.0502758026,1.71669995785,0.915751993656,-0.0468870997429,0,0.916951537132
internalMesh,1,12,-11.7185001373,2.58049988747,0,11.9992589951,1.57042002678,0.869314014912,-0.0572470985353,0,0.87119692564
internalMesh,2,12,-7.02600002289,0.982500016689,0,7.09436273575,1.48232996464,0.792805016041,-0.0516229011118,0,0.794483959675
internalMesh,3,12,-4.867000103,0.536000013351,0,4.89642572403,1.42990005016,0.713006973267,-0.0433022007346,0,0.714320659637
internalMesh,4,12,-4.32550001144,0.286500006914,0,4.3349776268,1.38498997688,0.645079016685,-0.0349684990942,0,0.646026134491
internalMesh,5,12,-3.94749999046,0.121500000358,0,3.94936943054,1.34338998795,0.588699996471,-0.0272857993841,0,0.58933198452
internalMesh,6,12,-3.53600001335,0.0289999991655,0,3.53611898422,1.3060400486,0.541588008404,-0.0207407008857,0,0.541985034943
internalMesh,7,12,-3.17449998856,-0.0209999997169,0,3.17456936836,1.27267003059,0.502553999424,-0.0154953999445,0,0.502792835236
internalMesh,8,12,-2.87949991226,-0.0480000004172,0,2.87989997864,1.24255001545,0.470600992441,-0.0114494003356,0,0.470740258694
internalMesh,9,12,-2.63549995422,-0.0625,0,2.63624095917,1.21508002281,0.444609999657,-0.0084046702832,0,0.444689422846
internalMesh,10,12,-2.43249988556,-0.0675000026822,0,2.43343615532,1.18983995914,0.423503994942,-0.00615437002853,0,0.423548698425
internalMesh,11,12,-2.26550006866,-0.0680000036955,0,2.26652026176,1.16642999649,0.406345009804,-0.00451391004026,0,0.406370073557
internalMesh,12,12,-2.12849998474,-0.0649999976158,0,2.12949228287,1.14453005791,0.392343997955,-0.00333020999096,0,0.392358124256
internalMesh,13,12,-2.01649999619,-0.0599999986589,0,2.01739239693,1.12386000156,0.380854994059,-0.00248228991404,0,0.380863070488
internalMesh,14,12,-1.92449998856,-0.0544999986887,0,1.92527151108,1.10420000553,0.371351987123,-0.00187772000208,0,0.371356725693
internalMesh,15,12,-1.84800004959,-0.0489999987185,0,1.8486495018,1.08536994457,0.3634159863,-0.00144752999768,0,0.363418877125
internalMesh,16,12,-1.78349995613,-0.0439999997616,0,1.78404259682,1.06723999977,0.356718987226,-0.00114109995775,0,0.356720805168
internalMesh,17,12,-1.72950005531,-0.0384999997914,0,1.7299284935,1.04970002174,0.351004987955,-0.000921842001844,0,0.35100620985
internalMesh,18,12,-1.68299996853,-0.0340000018477,0,1.68334341049,1.0326499939,0.346074998379,-0.000763614021707,0,0.346075832844
internalMesh,19,12,-1.64260005951,-0.0299999993294,0,1.64287400246,1.01603996754,0.341776013374,-0.000647917971946,0,0.341776639223
internalMesh,20,12,-1.6072499752,-0.0265999995172,0,1.60747003555,0.999797999859,0.337989002466,-0.000561786990147,0,0.337989479303
internalMesh,21,12,-1.57544994354,-0.0236499998719,0,1.57562744617,0.983895003796,0.334625005722,-0.000496205000672,0,0.33462536335
internalMesh,22,12,-1.54704999924,-0.0210500005633,0,1.54719316959,0.968289017677,0.331611007452,-0.000444945995696,0,0.331611305475
internalMesh,23,12,-1.52129995823,-0.0187999997288,0,1.52141606808,0.952953994274,0.328893989325,-0.000403735990403,0,0.328894227743
internalMesh,24,12,-1.49794995785,-0.0168500002474,0,1.49804472923,0.937862992287,0.326427996159,-0.000369657995179,0,0.326428204775
