Block Name,Cell ID,Cell Type,div(U),p,U_0,U_1,U_2,U_Magnitude
internalMesh,0,12,0.000857784994878,0.00281038996764,0.0100323995575,9.33513001655e-05,0,0.0100328335539
internalMesh,1,12,-0.00101040001027,0.00283380993642,0.0103602996096,0.000218707995373,0,0.0103626074269
internalMesh,2,12,-0.00036249999539,0.00284685008228,0.0108893997967,0.000291405012831,0,0.010893298313
internalMesh,3,12,-1.62500000442e-05,0.00284604006447,0.0115155996755,0.000317124999128,0,0.0115199657157
internalMesh,4,12,-3.31000010192e-05,0.00283555011265,0.0121475998312,0.000308081012918,0,0.0121515057981
internalMesh,5,12,-9.95000027615e-06,0.00281772995368,0.0127319004387,0.000277640006971,0,0.012734927237
internalMesh,6,12,7.60000011724e-06,0.00279463990591,0.0132395997643,0.000236895997659,0,0.0132417185232
internalMesh,7,12,1.90499995369e-05,0.0027680399362,0.0136606004089,0.000193768006284,0,0.013661975041
internalMesh,8,12,2.02999999601e-05,0.00273924996145,0.0139971002936,0.000153176995809,0,0.013997938484
internalMesh,9,12,1.49999996211e-05,0.00270921993069,0.0142579004169,0.000117682000564,0,0.0142583856359
internalMesh,10,12,1.53649998538e-05,0.00267856009305,0.0144549002871,8.82016975083e-05,0,0.0144551694393
internalMesh,11,12,1.54650006152e-05,0.00264764996246,0.0146003998816,6.46557018626e-05,0,0.0146005433053
internalMesh,12,12,9.5750001492e-06,0.00261671002954,0.014705600217,4.64274999104e-05,0,0.0147056737915
internalMesh,13,12,6.45499994789e-06,0.00258586998098,0.014780100435,3.26806984958e-05,0,0.0147801367566
internalMesh,14,12,3.525000011e-06,0.00255516008474,0.0148318996653,2.25479998335e-05,0,0.0148319164291
internalMesh,15,12,2.60999991042e-06,0.00252460991032,0.0148670999333,1.5233299564e-05,0,0.0148671073839
internalMesh,16,12,1.97500003196e-06,0.00249419989996,0.0148905999959,1.00563001979e-05,0,0.0148906037211
internalMesh,17,12,-3.68499996739e-07,0.00246392004192,0.0149058001116,6.4631699388e-06,0,0.0149058019742
internalMesh,18,12,1.05499999847e-07,0.00243374006823,0.0149154001847,4.0193899622e-06,0,0.014915401116
internalMesh,19,12,2.73149998975e-06,0.00240364996716,0.0149212004617,2.39331006924e-06,0,0.0149212004617
internalMesh,20,12,3.26499986159e-07,0.00237361993641,0.0149245997891,1.33798005209e-06,0,0.0149245997891
internalMesh,21,12,-2.2983499548e-06,0.00234363996424,0.0149263003841,6.73327008371e-07,0,0.0149263003841
internalMesh,22,12,-2.82200005586e-07,0.00231370003894,0.0149271003902,2.70565010396e-07,0,0.0149271003902
internalMesh,23,12,3.8066500565e-06,0.00228377990425,0.0149272996932,3.9280301678e-08,0,0.0149272996932
internalMesh,24,12,1.95413008441e-06,0.00225389003754,0.0149272996932,-8.27896968758e-08,0,0.0149272996932
internalMesh,25,12,-2.76914988717e-06,0.00222400994971,0.0149269998074,-1.37621995577e-07,0,0.0149269998074
internalMesh,26,12,-3.97999997404e-08,0.00219414010644,0.0149266999215,-1.52911994178e-07,0,0.0149266999215
internalMesh,27,12,-1.42919998325e-06,0.00216427003033,0.0149264000356,-1.46526005551e-07,0,0.0149264000356
internalMesh,28,12,2.01549994472e-07,0.00213441997766,0.0149261001498,-1.29629000867e-07,0,0.0149261001498
internalMesh,29,12,1.13224996312e-06,0.00210455991328,0.0149258999154,-1.08922002084e-07,0,0.0149258999154
internalMesh,30,12,2.08309006666e-06,0.00207471009344,0.014925699681,-8.8188897962e-08,0,0.014925699681
internalMesh,31,12,-1.57902002229e-06,0.00204485002905,0.0149256000295,-6.93716017963e-08,0,0.0149256000295
internalMesh,32,12,2.97545000194e-07,0.00201499997638,0.0149253997952,-5.32839017353e-08,0,0.0149253997952
internalMesh,33,12,2.74054991678e-06,0.00198514992371,0.0149253997952,-4.00910984411e-08,0,0.0149253997952
internalMesh,34,12,-4.28881003245e-06,0.00195530010387,0.0149253001437,-2.96059994298e-08,0,0.0149253001437
internalMesh,35,12,-8.59179976942e-07,0.00192544003949,0.0149251995608,-2.14834994239e-08,0,0.0149251995608
internalMesh,36,12,2.95137010653e-06,0.00189558998682,0.0149251995608,-1.53246997314e-08,0,0.0149251995608
internalMesh,37,12,2.06768004318e-06,0.00186574005056,0.0149251995608,-1.07454001252e-08,0,0.0149251995608
internalMesh,38,12,1.42261001201e-06,0.00183588999789,0.0149251995608,-7.39938021965e-09,0,0.0149251995608
internalMesh,39,12,-4.0401600927e-06,0.00180603994522,0.0149251995608,-4.99739982729e-09,0,0.0149251995608
internalMesh,40,12,-4.36666005044e-06,0.00177619000897,0.0149250999093,-3.30089000578e-09,0,0.0149250999093
internalMesh,41,12,4.07106995226e-07,0.00174632994458,0.0149250999093,-2.12477990758e-09,0,0.0149250999093
internalMesh,42,12,2.53147987905e-07,0.00171648000833,0.0149250999093,-1.32321997803e-09,0,0.0149250999093
internalMesh,43,12,1.50641000118e-07,0.00168662995566,0.0149250999093,-7.89385001809e-10,0,0.0149250999093
internalMesh,44,12,8.39034015598e-08,0.0016567800194,0.0149250999093,-4.40968012105e-10,0,0.0149250999093
internalMesh,45,12,4.1818100982e-08,0.00162692996673,0.0149250999093,-2.21338003481e-10,0,0.0149250999093
internalMesh,46,12,1.61656998898e-08,0.00159708003048,0.0149250999093,-8.67795002524e-11,0,0.0149250999093
internalMesh,47,12,1.446650022e-09,0.00156721996609,0.0149250999093,-9.75879013015e-12,0,0.0149250999093
internalMesh,48,12,-6.40977981803e-09,0.00153737002984,0.0149250999093,3.19317003394e-11,0,0.0149250999093
internalMesh,49,12,-9.88737980379e-09,0.00150751997717,0.0149250999093,5.015870011e-11,0,0.0149250999093
internalMesh,50,12,-1.09057998188e-08,0.00147767004091,0.0149250999093,5.60110013925e-11,0,0.0149250999093
internalMesh,51,12,-1.0435900144e-08,0.00144781998824,0.0149250999093,5.3501199998e-11,0,0.0149250999093
internalMesh,52,12,-9.357409958e-09,0.00141796004027,0.0149250999093,4.830920039e-11,0,0.0149250999093
internalMesh,53,12,-7.92817989037e-09,0.0013881099876,0.0149250999093,4.07027016258e-11,0,0.0149250999093
internalMesh,54,12,-6.56120002773e-09,0.00135826005135,0.0149250999093,3.39560012053e-11,0,0.0149250999093
internalMesh,55,12,-5.2146500451e-09,0.00132840999868,0.0149250999093,2.67628991885e-11,0,0.0149250999093
internalMesh,56,12,-4.11684997204e-09,0.00129855994601,0.0149250999093,2.14176992114e-11,0,0.0149250999093
internalMesh,57,12,-3.10494008282e-09,0.00126869999804,0.0149250999093,1.59535995525e-11,0,0.0149250999093
internalMesh,58,12,-2.33986008347e-09,0.00123884994537,0.0149250999093,1.23296000146e-11,0,0.0149250999093
internalMesh,59,12,-1.6273400405e-09,0.00120900000911,0.0149250999093,8.41816980707e-12,0,0.0149250999093
internalMesh,60,12,-1.11683995385e-09,0.00117914995644,0.0149250999093,6.10272986659e-12,0,0.0149250999093
internalMesh,61,12,-6.06067973585e-10,0.00114930002019,0.0149250999093,3.20607993279e-12,0,0.0149250999093
internalMesh,62,12,-2.45305997737e-10,0.00111944996752,0.0149250999093,1.63865004465e-12,0,0.0149250999093
internalMesh,63,12,1.5766099537e-10,0.00108959001955,0.0149250999093,-7.08195004376e-13,0,0.0149250999093
internalMesh,64,12,4.41778003069e-10,0.00105973996688,0.0149250999093,-1.88469010363e-12,0,0.0149250999093
internalMesh,65,12,7.93481003125e-10,0.00102989003062,0.0149250999093,-3.97490981102e-12,0,0.0149250999093
internalMesh,66,12,1.04485997632e-09,0.00100003997795,0.0149250999093,-4.98229018805e-12,0,0.0149250999093
internalMesh,67,12,1.36887001734e-09,0.0009701870149,0.0149250999093,-6.90504988257e-12,0,0.0149250999093
internalMesh,68,12,1.5878199866e-09,0.00094033498317,0.0149250999093,-7.73411022725e-12,0,0.0149250999093
internalMesh,69,12,1.86587989504e-09,0.000910483009648,0.0149250999093,-9.41494018164e-12,0,0.0149250999093
internalMesh,70,12,2.02026995133e-09,0.000880630977917,0.0149250999093,-9.91850959003e-12,0,0.0149250999093
internalMesh,71,12,2.19784990207e-09,0.000850779004395,0.0149250999093,-1.10658999325e-11,0,0.0149250999093
internalMesh,72,12,2.20603002532e-09,0.000820928020403,0.0149250999093,-1.08179003949e-11,0,0.0149250999093
internalMesh,73,12,2.17692996962e-09,0.000791075988673,0.0149250999093,-1.0895199673e-11,0,0.0149250999093
internalMesh,74,12,1.90663995703e-09,0.00076122401515,0.0149250999093,-9.19892027135e-12,0,0.0149250999093
internalMesh,75,12,1.49896994817e-09,0.00073137198342,0.0149250999093,-7.26544996041e-12,0,0.0149250999093
internalMesh,76,12,7.25255022704e-10,0.000701520009898,0.0149250999093,-2.89518994716e-12,0,0.0149250999093
internalMesh,77,12,-3.42961992139e-10,0.000671667978168,0.0149250999093,2.55207010039e-12,0,0.0149250999093
internalMesh,78,12,-1.97223992693e-09,0.000641816004645,0.0149250999093,1.1483800022e-11,0,0.0149250999093
internalMesh,79,12,-4.14856016206e-09,0.000611963972915,0.0149250999093,2.28575994937e-11,0,0.0149250999093
internalMesh,80,12,-7.20243997776e-09,0.000582111999393,0.0149250999093,3.93917988506e-11,0,0.0149250999093
internalMesh,81,12,-1.11932001445e-08,0.00055226002587,0.0149250999093,6.04234995372e-11,0,0.0149250999093
internalMesh,82,12,-1.65378999384e-08,0.00052240898367,0.0149250999093,8.91388005075e-11,0,0.0149250999093
internalMesh,83,12,-2.34020998136e-08,0.000492557010148,0.0149250999093,1.25444002408e-10,0,0.0149250999093
internalMesh,84,12,-3.23183009243e-08,0.000462705007521,0.0149250999093,1.73113995361e-10,0,0.0149250999093
internalMesh,85,12,-4.35683986666e-08,0.000432853004895,0.0149250999093,2.32662999977e-10,0,0.0149250999093
internalMesh,86,12,-5.78006016383e-08,0.000403001002269,0.0149250999093,3.08491010514e-10,0,0.0149250999093
internalMesh,87,12,-7.53991002966e-08,0.000373148999643,0.0149250999093,4.01662009208e-10,0,0.0149250999093
internalMesh,88,12,-9.70748033069e-08,0.000343296997016,0.0149250999093,5.16874987255e-10,0,0.0149250999093
internalMesh,89,12,-1.23212004155e-07,0.00031344499439,0.0149250999093,6.55181020548e-10,0,0.0149250999093
internalMesh,90,12,-1.54416994746e-07,0.000283592991764,0.0149250999093,8.20754020303e-10,0,0.0149250999093
internalMesh,91,12,-1.90755002905e-07,0.000253740989137,0.0149250999093,1.01301000921e-09,0,0.0149250999093
internalMesh,92,12,-2.32217004736e-07,0.000223889001063,0.0149250999093,1.23260002205e-09,0,0.0149250999093
internalMesh,93,12,4.72199008072e-06,0.000194036998437,0.0149250999093,1.47457002164e-09,0,0.0149250999093
internalMesh,94,12,4.67287009087e-06,0.000164184995811,0.0149251995608,1.73465997122e-09,0,0.0149251995608
internalMesh,95,12,-3.76461002816e-07,0.000134332993184,0.0149251995608,1.99626004616e-09,0,0.0149251995608
internalMesh,96,12,-4.19684994313e-07,0.000104480997834,0.0149251995608,2.22103002656e-09,0,0.0149251995608
internalMesh,97,12,-4.52697008768e-07,7.46294972487e-05,0.0149251995608,2.39962005821e-09,0,0.0149251995608
internalMesh,98,12,-4.77120011055e-07,4.47774000349e-05,0.0149251995608,2.54619991757e-09,0,0.0149251995608
internalMesh,99,12,-4.12605004385e-07,1.49262996274e-05,0.0149251995608,2.14875006677e-09,0,0.0149251995608
internalMesh,100,12,0.00113711995073,0.0028236201033,0.0100367004052,0.000282193010207,0,0.010040666908
