Block Name,Cell ID,Cell Type,p,U_0,U_1,U_2,U_Magnitude
internalMesh,0,12,0.01353880018,0.00744989002123,-0.0012593199499,0,0.00755557743832
internalMesh,1,12,0.0122967995703,0.0064111398533,-0.000986650004052,0,0.00648661656305
internalMesh,2,12,0.01173369959,0.00484189996496,-0.00047940100194,0,0.00486557511613
internalMesh,3,12,0.0114569999278,0.00389434001409,-0.000233596001635,0,0.00390133960173
internalMesh,4,12,0.0112712001428,0.00341082992963,-0.000114526999823,0,0.00341275217943
internalMesh,5,12,0.0111258001998,0.00316451000981,-5.3622701671e-05,0,0.0031649642624
internalMesh,6,12,0.0109989000484,0.00304173002951,-2.38339998759e-05,0,0.0030418233946
internalMesh,7,12,0.0108791999519,0.00298341992311,-1.00145998658e-05,0,0.00298343668692
internalMesh,8,12,0.0107618002221,0.00295715988614,-3.86723013435e-06,0,0.00295716244727
internalMesh,9,12,0.0106448996812,0.00294608995318,-1.27493001401e-06,0,0.00294609018601
internalMesh,10,12,0.0105280000716,0.00294187990949,-2.71472003988e-07,0,0.00294187990949
internalMesh,11,12,0.0104107996449,0.00294057000428,6.0185897155e-08,0,0.00294057000428
internalMesh,12,12,0.0102934995666,0.00294038001448,1.31318998342e-07,0,0.00294038001448
internalMesh,13,12,0.0101760998368,0.00294052995741,1.15820000701e-07,0,0.00294052995741
internalMesh,14,12,0.0100584998727,0.00294072995894,8.14647975744e-08,0,0.00294072995894
internalMesh,15,12,0.00994092971087,0.00294089992531,5.11343003495e-08,0,0.00294089992531
internalMesh,16,12,0.0098233204335,0.0029410100542,2.97543003569e-08,0,0.0029410100542
internalMesh,17,12,0.00970568042248,0.00294108991511,1.62978999185e-08,0,0.00294108991511
internalMesh,18,12,0.0095880497247,0.00294112996198,8.4398701361e-09,0,0.00294112996198
internalMesh,19,12,0.00947040040046,0.00294114998542,4.11345002505e-09,0,0.00294114998542
internalMesh,20,12,0.00935276038945,0.00294115999714,1.85719994938e-09,0,0.00294115999714
internalMesh,21,12,0.00923511013389,0.00294117000885,7.44117989449e-10,0,0.00294117000885
internalMesh,22,12,0.00911747012287,0.00294117000885,2.32464006378e-10,0,0.00294117000885
internalMesh,23,12,0.00899981986731,0.00294117000885,1.84981995e-11,0,0.00294117000885
internalMesh,24,12,0.0088821798563,0.00294117000885,-5.45294989718e-11,0,0.00294117000885
internalMesh,25,12,0.00876453984529,0.00294117000885,-6.99080029976e-11,0,0.00294117000885
internalMesh,26,12,0.00864688958973,0.00294117000885,-6.30007990221e-11,0,0.00294117000885
internalMesh,27,12,0.00852924957871,0.00294117000885,-5.3794201732e-11,0,0.00294117000885
internalMesh,28,12,0.00841160025448,0.00294117000885,-4.48007013432e-11,0,0.00294117000885
internalMesh,29,12,0.00829396024346,0.00294117000885,-4.08451016065e-11,0,0.00294117000885
internalMesh,30,12,0.00817632023245,0.00294117000885,-3.72074003552e-11,0,0.00294117000885
internalMesh,31,12,0.00805866997689,0.00294117000885,-3.5723798919e-11,0,0.00294117000885
internalMesh,32,12,0.00794102996588,0.00294117000885,-3.06139003037e-11,0,0.00294117000885
internalMesh,33,12,0.00782338995486,0.00294117000885,-2.46344004223e-11,0,0.00294117000885
internalMesh,34,12,0.00770574016497,0.00294117000885,-1.3686199743e-11,0,0.00294117000885
internalMesh,35,12,0.00758810015395,0.00294117000885,-1.90254994918e-12,0,0.00294117000885
internalMesh,36,12,0.00747046014294,0.00294117000885,1.35512000926e-11,0,0.00294117000885
internalMesh,37,12,0.00735280988738,0.00294117000885,2.7325499502e-11,0,0.00294117000885
internalMesh,38,12,0.00723516987637,0.00294117000885,4.1169498366e-11,0,0.00294117000885
internalMesh,39,12,0.00711752986535,0.00294117000885,5.00232008593e-11,0,0.00294117000885
internalMesh,40,12,0.00699988007545,0.00294117000885,5.62637991752e-11,0,0.00294117000885
internalMesh,41,12,0.00688224006444,0.00294117000885,5.58442007914e-11,0,0.00294117000885
internalMesh,42,12,0.00676460005343,0.00294117000885,5.18958001572e-11,0,0.00294117000885
internalMesh,43,12,0.00664694979787,0.00294117000885,4.20803010492e-11,0,0.00294117000885
internalMesh,44,12,0.00652930978686,0.00294117000885,3.08186011433e-11,0,0.00294117000885
internalMesh,45,12,0.00641166977584,0.00294117000885,1.67457003125e-11,0,0.00294117000885
internalMesh,46,12,0.00629401998594,0.00294117000885,4.25381995253e-12,0,0.00294117000885
internalMesh,47,12,0.00617637997493,0.00294117000885,-7.81292999047e-12,0,0.00294117000885
internalMesh,48,12,0.00605873018503,0.00294117000885,-1.56532998369e-11,0,0.00294117000885
internalMesh,49,12,0.00594109017402,0.00294117000885,-2.1580300047e-11,0,0.00294117000885
internalMesh,50,12,0.00582345016301,0.00294117000885,-2.35508001989e-11,0,0.00294117000885
internalMesh,51,12,0.00570579990745,0.00294117000885,-2.49373993677e-11,0,0.00294117000885
internalMesh,52,12,0.00558815989643,0.00294117000885,-2.44689008638e-11,0,0.00294117000885
internalMesh,53,12,0.00547051010653,0.00294117000885,-2.59304001882e-11,0,0.00294117000885
internalMesh,54,12,0.00535287009552,0.00294117000885,-2.80617005327e-11,0,0.00294117000885
internalMesh,55,12,0.00523521983996,0.00294117000885,-3.3545100725e-11,0,0.00294117000885
internalMesh,56,12,0.00511757982895,0.00294117000885,-3.97403013275e-11,0,0.00294117000885
internalMesh,57,12,0.00499993981794,0.00294117000885,-4.81037015776e-11,0,0.00294117000885
internalMesh,58,12,0.00488229002804,0.00294117000885,-5.53655003788e-11,0,0.00294117000885
internalMesh,59,12,0.00476465001702,0.00294117000885,-6.23376003595e-11,0,0.00294117000885
internalMesh,60,12,0.00464700022712,0.00294117000885,-6.58370996609e-11,0,0.00294117000885
internalMesh,61,12,0.00452936021611,0.00294117000885,-6.74690997515e-11,0,0.00294117000885
internalMesh,62,12,0.00441170996055,0.00294117000885,-6.55141982331e-11,0,0.00294117000885
internalMesh,63,12,0.00429406994954,0.00294117000885,-6.26372981261e-11,0,0.00294117000885
internalMesh,64,12,0.00417642015964,0.00294117000885,-5.80126988114e-11,0,0.00294117000885
internalMesh,65,12,0.00405878014863,0.00294117000885,-5.47750005075e-11,0,0.00294117000885
internalMesh,66,12,0.00394112989306,0.00294117000885,-5.22995015351e-11,0,0.00294117000885
internalMesh,67,12,0.00382349011488,0.00294117000885,-5.28664993726e-11,0,0.00294117000885
internalMesh,68,12,0.00370584009215,0.00294117000885,-5.4830598395e-11,0,0.00294117000885
internalMesh,69,12,0.00358820008114,0.00294117000885,-5.92021986989e-11,0,0.00294117000885
internalMesh,70,12,0.00347055005841,0.00294117000885,-6.37751032539e-11,0,0.00294117000885
internalMesh,71,12,0.0033529100474,0.00294118002057,-6.8796399133e-11,0,0.00294118002057
internalMesh,72,12,0.00323526002467,0.00294118002057,-7.21833981476e-11,0,0.00294118002057
internalMesh,73,12,0.00311762001365,0.00294118002057,-7.44531034047e-11,0,0.00294118002057
internalMesh,74,12,0.00299996999092,0.00294118002057,-7.47020986736e-11,0,0.00294118002057
internalMesh,75,12,0.00288232997991,0.00294118002057,-7.40384004105e-11,0,0.00294118002057
internalMesh,76,12,0.00276467995718,0.00294118002057,-7.23549969939e-11,0,0.00294118002057
internalMesh,77,12,0.00264703994617,0.00294118002057,-7.0727000645e-11,0,0.00294118002057
internalMesh,78,12,0.00252938992344,0.00294118002057,-6.9103202327e-11,0,0.00294118002057
internalMesh,79,12,0.00241173990071,0.00294118002057,-6.74367992004e-11,0,0.00294118002057
internalMesh,80,12,0.0022940998897,0.00294118002057,-6.47734019199e-11,0,0.00294118002057
internalMesh,81,12,0.0021764500998,0.00294118002057,-5.98769991922e-11,0,0.00294118002057
internalMesh,82,12,0.00205881008878,0.00294118002057,-5.13768992627e-11,0,0.00294118002057
internalMesh,83,12,0.00194115994964,0.00294118002057,-3.7521801638e-11,0,0.00294118002057
internalMesh,84,12,0.00182351004332,0.00294118002057,-1.72543992982e-11,0,0.00294118002057
internalMesh,85,12,0.00170587003231,0.00294118002057,9.70654025906e-12,0,0.00294118002057
internalMesh,86,12,0.00158822000958,0.00294118002057,4.27074001164e-11,0,0.00294118002057
internalMesh,87,12,0.00147056998685,0.00294118002057,7.98593968732e-11,0,0.00294118002057
internalMesh,88,12,0.00135292997584,0.00294118002057,1.19286996947e-10,0,0.00294118002057
internalMesh,89,12,0.00123527995311,0.00294118002057,1.56506002602e-10,0,0.00294118002057
internalMesh,90,12,0.00111763004679,0.00294118002057,1.89020993302e-10,0,0.00294118002057
internalMesh,91,12,0.000999988056719,0.00294118002057,2.10919004484e-10,0,0.00294118002057
internalMesh,92,12,0.00088234199211,0.00294118002057,2.2057899951e-10,0,0.00294118002057
internalMesh,93,12,0.000764695985708,0.00294118002057,2.12462006322e-10,0,0.00294118002057
internalMesh,94,12,0.000647051027045,0.00294118002057,1.88352000663e-10,0,0.00294118002057
internalMesh,95,12,0.000529405020643,0.00294118002057,1.45290002251e-10,0,0.00294118002057
internalMesh,96,12,0.000411760003772,0.00294118002057,8.95283985836e-11,0,0.00294118002057
internalMesh,97,12,0.00029411399737,0.00294118002057,3.74517014623e-11,0,0.00294118002057
