Block Name,Cell ID,Cell Type,p,U_0,U_1,U_2,U_Magnitude
internalMesh,0,12,0.00757111003622,-0.000570598989725,0.00168320001103,0,0.00177728594281
internalMesh,1,12,0.00333190010861,-2.51540004683e-05,0.00115766003728,0,0.00115793326404
internalMesh,2,12,0.00325799989514,-6.16323995928e-06,0.000560623011552,0,0.00056065688841
internalMesh,3,12,0.00297611998394,-2.57430997408e-06,0.000437211012468,0,0.000437218579464
internalMesh,4,12,0.00291682989337,-1.28544002109e-06,0.000339418009389,0,0.000339420454111
internalMesh,5,12,0.00284989993088,-7.76933006819e-07,0.000292929005809,0,0.000292930024443
internalMesh,6,12,0.00281028007157,-4.83265978346e-07,0.000260350992903,0,0.000260351429461
internalMesh,7,12,0.00277476990595,-3.15315986654e-07,0.000240175999352,0,0.000240176203079
internalMesh,8,12,0.00274434988387,-2.05744996151e-07,0.000226545002079,0,0.00022654508939
internalMesh,9,12,0.0027155301068,-1.34621004122e-07,0.000217624998186,0,0.000217625041842
internalMesh,10,12,0.00268760998733,-8.70538983122e-08,0.000211733000469,0,0.000211733015021
internalMesh,11,12,0.0026598200202,-5.55741017649e-08,0.000207906996366,0,0.000207907010918
internalMesh,12,12,0.00263190991245,-3.45967983151e-08,0.000205460994039,0,0.000205460994039
internalMesh,13,12,0.00260368990712,-2.10142001578e-08,0.000203930001589,0,0.000203930001589
internalMesh,14,12,0.0025751600042,-1.21100995898e-08,0.000203003000934,0,0.000203003000934
internalMesh,15,12,0.00254629994743,-6.65361010732e-09,0.000202462993911,0,0.000202462993911
internalMesh,16,12,0.00251717003994,-3.15930992478e-09,0.00020217000565,0,0.00020217000565
internalMesh,17,12,0.00248780008405,-1.25111998539e-09,0.000202025999897,0,0.000202025999897
internalMesh,18,12,0.00245824991725,-4.89501009171e-11,0.000201973001822,0,0.000201973001822
internalMesh,19,12,0.00242854002863,4.22329005101e-10,0.000201967006433,0,0.000201967006433
internalMesh,20,12,0.00239874003455,7.42015004995e-10,0.000201988004846,0,0.000201988004846
internalMesh,21,12,0.00236882991157,7.00312974278e-10,0.000202017996344,0,0.000202017996344
internalMesh,22,12,0.00233887997456,7.36646021959e-10,0.000202051000088,0,0.000202051000088
internalMesh,23,12,0.00230886996724,5.54494006266e-10,0.000202081006137,0,0.000202081006137
internalMesh,24,12,0.0022788499482,5.35786026656e-10,0.000202107999939,0,0.000202107999939
internalMesh,25,12,0.00224879011512,3.47229994757e-10,0.000202130002435,0,0.000202130002435
internalMesh,26,12,0.00221873004921,3.43797990077e-10,0.000202146999072,0,0.000202146999072
internalMesh,27,12,0.00218863994814,1.83497994577e-10,0.000202159993933,0,0.000202159993933
internalMesh,28,12,0.00215857010335,2.08764006082e-10,0.00020217099518,0,0.00020217099518
internalMesh,29,12,0.00212846999057,7.71386982068e-11,0.000202177994652,0,0.000202177994652
internalMesh,30,12,0.00209838990122,1.27384006121e-10,0.000202183000511,0,0.000202183000511
internalMesh,31,12,0.00206829002127,1.64343001013e-11,0.000202187002287,0,0.000202187002287
internalMesh,32,12,0.00203820993192,8.27879015342e-11,0.000202189999982,0,0.000202189999982
internalMesh,33,12,0.00200811005197,-1.58241007103e-11,0.000202191004064,0,0.000202191004064
internalMesh,34,12,0.00197801995091,5.94893023731e-11,0.000202192997676,0,0.000202192997676
internalMesh,35,12,0.00194791995455,-3.22399017205e-11,0.000202192997676,0,0.000202192997676
internalMesh,36,12,0.00191783998162,4.81417995746e-11,0.000202194001758,0,0.000202194001758
internalMesh,37,12,0.00188772997353,-3.99792005057e-11,0.000202194001758,0,0.000202194001758
internalMesh,38,12,0.0018576500006,4.2951898982e-11,0.000202195005841,0,0.000202195005841
internalMesh,39,12,0.00182755000424,-4.31179016103e-11,0.000202194001758,0,0.000202194001758
internalMesh,40,12,0.00179746001959,4.14095008283e-11,0.000202195005841,0,0.000202195005841
internalMesh,41,12,0.00176736002322,-4.37564984246e-11,0.000202194001758,0,0.000202194001758
internalMesh,42,12,0.00173728005029,4.11544999468e-11,0.000202195005841,0,0.000202195005841
internalMesh,43,12,0.00170718005393,-4.37515995655e-11,0.000202194001758,0,0.000202194001758
internalMesh,44,12,0.00167708995286,4.12327012811e-11,0.000202195005841,0,0.000202195005841
internalMesh,45,12,0.0016469899565,-4.36528001246e-11,0.000202194001758,0,0.000202194001758
internalMesh,46,12,0.00161690998357,4.11785015808e-11,0.000202195005841,0,0.000202195005841
internalMesh,47,12,0.0015868099872,-4.40102017329e-11,0.000202194001758,0,0.000202194001758
internalMesh,48,12,0.00155672000255,4.0519400335e-11,0.000202195005841,0,0.000202195005841
internalMesh,49,12,0.00152662000619,-4.43866991773e-11,0.000202194001758,0,0.000202194001758
internalMesh,50,12,0.00149654003326,4.08127004414e-11,0.000202195005841,0,0.000202195005841
internalMesh,51,12,0.00146644003689,-4.38558009352e-11,0.000202194001758,0,0.000202194001758
internalMesh,52,12,0.00143635005224,4.12280001805e-11,0.000202195005841,0,0.000202195005841
internalMesh,53,12,0.00140625005588,-4.38326007435e-11,0.000202194001758,0,0.000202194001758
internalMesh,54,12,0.00137616996653,4.06851011214e-11,0.000202195005841,0,0.000202195005841
internalMesh,55,12,0.00134606997017,-4.4204799543e-11,0.000202194001758,0,0.000202194001758
internalMesh,56,12,0.00131597998552,4.09340998597e-11,0.000202195005841,0,0.000202195005841
internalMesh,57,12,0.00128587998915,-4.37060006242e-11,0.000202194001758,0,0.000202194001758
internalMesh,58,12,0.00125580001622,4.14097992008e-11,0.000202195005841,0,0.000202195005841
internalMesh,59,12,0.00122570001986,-4.358099992e-11,0.000202194001758,0,0.000202194001758
internalMesh,60,12,0.00119561003521,4.09919008459e-11,0.000202195005841,0,0.000202195005841
internalMesh,61,12,0.00116551003885,-4.40208008934e-11,0.000202194001758,0,0.000202194001758
internalMesh,62,12,0.0011354299495,4.08920987349e-11,0.000202195005841,0,0.000202195005841
internalMesh,63,12,0.00110532995313,-4.38218003551e-11,0.000202194001758,0,0.000202194001758
internalMesh,64,12,0.00107523996849,4.13610014294e-11,0.000202195005841,0,0.000202195005841
internalMesh,65,12,0.00104513997212,-4.35151012446e-11,0.000202194001758,0,0.000202194001758
internalMesh,66,12,0.00101505999919,4.12360007251e-11,0.000202195005841,0,0.000202195005841
internalMesh,67,12,0.000984956044704,-4.37870989467e-11,0.000202194001758,0,0.000202194001758
internalMesh,68,12,0.000954871997237,4.09684994263e-11,0.000202195005841,0,0.000202195005841
internalMesh,69,12,0.000924771011341,-4.41081997316e-11,0.000202194001758,0,0.000202194001758
internalMesh,70,12,0.000894687022083,4.07422012794e-11,0.000202195005841,0,0.000202195005841
internalMesh,71,12,0.000864585977979,-4.56647983316e-11,0.000202194001758,0,0.000202194001758
internalMesh,72,12,0.00083450198872,4.24109011798e-11,0.000202195005841,0,0.000202195005841
internalMesh,73,12,0.000804400013294,-5.01335015168e-11,0.000202194001758,0,0.000202194001758
internalMesh,74,12,0.000774318003096,4.30557013653e-11,0.000202194001758,0,0.000202194001758
internalMesh,75,12,0.00074421602767,-5.24944983316e-11,0.000202194001758,0,0.000202194001758
internalMesh,76,12,0.000714134017471,4.1079500912e-11,0.000202194001758,0,0.000202194001758
internalMesh,77,12,0.000684032973368,-4.88875016857e-11,0.000202194001758,0,0.000202194001758
internalMesh,78,12,0.000653952010907,4.1874299167e-11,0.000202195005841,0,0.000202195005841
internalMesh,79,12,0.000623853004072,-4.2815698903e-11,0.000202194001758,0,0.000202194001758
internalMesh,80,12,0.000593774020672,5.50860017323e-11,0.000202195995371,0,0.000202195995371
internalMesh,81,12,0.000563678971957,-1.06394996979e-11,0.000202198003535,0,0.000202198003535
internalMesh,82,12,0.000533602025826,1.09924999658e-10,0.000202202994842,0,0.000202202994842
internalMesh,83,12,0.000503514020238,1.02498003141e-10,0.000202209994313,0,0.000202209994313
internalMesh,84,12,0.000473441992654,2.82673995322e-10,0.000202221999643,0,0.000202221999643
